原文,译文
Radio Scanner / Music Player,无线电电台/音乐播放器
Radar Detector,雷达监测器
Scrambler / Descrambler,扰码器/解码器
Voice Stress Analyzer,语气分析
AudioVox,混音器
Contraceptive Implant,避孕植入
Enhanced Antibodies,抗体增强
Cybersnake,赛博大蛇
Gills,鳃
Grafted Muscle and Bone Lace,骨肉织绕
Independent Air Supply,独立供氧
Midnight Lady? Sexual Implant,午夜女士TM性植入
Mr. Studd? Sexual Implant,种马先生TM性植入
Nasal Filters,鼻滤器
Radar / Sonar Implant,雷达/声纳植入
Toxin Binders,毒物中和植入
Vampyres,吸血鬼尖牙
Hidden Holster,隐藏枪套
Skin Weave,编织皮肤
Subdermal Armor,皮下护甲
Subdermal Pocket,皮下口袋
Cyberarm,赛博手臂
Standard Hand,默认手掌
Big Knucks,大指虎
Cyberdeck,赛博碟板
Grapple Hand,飞爪手
Medscanner,医疗扫描仪
Popup Grenade Launcher,弹出式榴弹发射器
Popup Melee Weapon,弹出式近战武器
Popup Shield,弹出式盾牌
Popup Ranged Weapon,弹出式远程武器
Quick Change Mount,快拆挂扣
Rippers,开膛手
Scratchers,刮刮乐
Shoulder Cam,肩部摄像头
Slice ‘N Dice,“大卸八块”
Subdermal Grip,皮下握把
Techscanner,技工扫描器
Tool Hand,工具手
Wolvers,金刚狼爪
Cyberleg,赛博腿
Standard Foot,标准脚
Grip Foot,攀爬脚
Jump Booster,跳跃增强
Skate Foot,轮滑脚
Talon Foot,剃刀足
Web Foot,蹼足
Hardened Shielding,硬化防护
Plastic Covering,塑料外壳
Realskinn? Covering,真皮涂层
Superchrome? Covering,超铬涂层
Artificial Shoulder Mount,人造肩膀改造
Implanted Linear Frame ? (Beta),植入线性框架 β (beta)
Implanted Linear Frame ∑ (Sigma),植入线性框架 Σ (sigma)
MultiOptic Mount,复眼改造
Sensor Array,传感器阵列
ChainRipp,裂链
Cybermatrix Gang Jazzler,黑帮爵士电电乐
Cyclops International Bug Eye,（独眼巨人国际）虫眼
DeathTrance,濒死体验
Kiroshi MonoVision,单视眼
Netwatch,网络监察
Meatspace,肉空间
meta-universe,元宇宙
Cyberdeck,赛博碟板
META,META；
Neural Link,神经链路
round,轮次
turn,回合
Cyberspace,赛博空间
Meat Actions,肉身动作
NET Actions,网行动作
Netrun,网络漫游
Alloy Knight,合金骑士
booster,强化帮
Jack In/Out,插入/脱出
CitiNet,市民网络
NET Architecture,网络建筑
Scanner,扫描仪
Backdoor,后门
Cloak,斗篷
Control,控制
Eye-Dee,目递
Pathfinder,探路者
Slide,遁走
Virus,病毒
Zap,电火花
Control Node,控制节点
Slot,插槽
REZ,REZ
ATK,ATK
DEF,DEF
Booster,强化
Defender,防守
Attacker,进攻
Eurobuck,欧元
Eraser,橡皮擦
See Ya,放大镜
Speedy Gonzalvez,飞毛腿冈萨雷斯
Worm,蠕虫
Armor,护甲
Flak,防空炮
Shield,神盾
Banhammer,禁用锤
Sword,刀剑
DeckKRASH,碟板粉碎
Hellbolt,地狱矢
Nervescrub,神经蹂躏
Poison Flatline,毒死平线
Superglue,超级胶水
Vrizzbolt,钻脑矢
Rezzed,调用
Derezzed,扫除
destroyed,销毁
Non-Demon Black ICE,非使魔类黑冰
Anti-Personnel Black ICE,反人员黑冰
Anti-Program Black ICE,反程序黑冰
Demon,使魔
Initiative Queue,先攻序列
Perception,觉察
Speed,速度
ASP,眼镜蛇
Giant,巨人
Hellbound,地狱猎犬
Kraken,克拉肯
Liche,巫妖
Raven,渡鸦
Scorrpion,毒蝎
Skunk,臭鼬
Wisp,鬼火
Dragon,西方龙
Killer,杀手
Sabertooth,剑齿虎
redeye,红眼
Imp,小恶魔
Efreet,炎魔伊弗利特
Barlon,巴隆男爵
floor,网络层
boss floor,老板的网络层
lobby floor,大堂网络层
free hit,埋伏；伏击
Teknics 2350s,泰克尼斯2350型
cybernetics,赛博改造物
cyberware,赛博组件
Interface Plugs,交互接口
Neural Link,神经链路
Bodyweight Suit,承重生命接入用制服
Cyberdeck Cyberarm Option,赛博碟板手臂形态
Cyberdeck Hardware,赛博碟板硬件
Backup Drive,备份硬盘
DNA Lock,DNA锁
Hardened Circuitry,强化电路
Insulated Wiring,绝缘电路
KRASH Barrier,崩溃保险
Range Upgrade,射程升级
medical machinery,医疗器械
Antibiotic,抗生素
Rapidetox,快速解毒剂
Speedheal,急救药
Stim,兴奋剂
Surge,“浪涌”
cryopump,低温泵
cryotank,低温医疗舱
Belladonna,颠茄类
Toxic Waste,有毒废料
Arsenic,砒霜
Biotoxin,生物毒素
Designer Poison,定制毒素
Stonefish Venom,石头鱼毒素
Alcohol,酒精
Sodium Pentothal,硫喷妥钠
Designer Drug,定制药物
Human Shield,肉盾
Leathers,皮衣
Kevlar庐,凯夫拉材料?
Light Armorjack,轻型装甲夹克
Medium Armorjack,中型装甲夹克
Flak,防弹背心
Metalgear庐,合金装备?
Heavy Armorjack,重型装甲夹克
vidlink,视频链路
Bulletproof Shield,防弹盾牌
Sandevistan Speedware,桑德威斯坦式速度组件
Virtuality 5 interface goggles,虚拟5交互界面护目镜
vidscreen,视觉屏幕
synthcoke,合成可乐
Airhypo,皮下气压注射器
Anti-Smog Breathing Mask,防烟呼吸面具
Audio Recorder,录音机
Memory Chip,记忆芯片
Auto Dampening Ear Protectors,自调节隔噪护耳器
Binoculars,双筒望远镜
Braindance Viewer,超梦观看装置
Bug Detector,窃听监测器
Carryall,旅行包
Chemical Analyzer,化学物质分析仪
Computer,电脑
Cyberdeck,赛博碟板
Disposable Cell Phone,一次性手机
Drum Synthesizer,鼓声合成器
amplifier,扩音器
Duct Tape,强力胶带
Electric Guitar,电吉他/其他乐器
Flashlight,手电筒
Food Stick,食物棒
Glow Paint,荧光涂料
Glow Stick,荧光棒
Grapple Gun,钩爪发射枪
Handcuffs,手铐
Homing Tracer,自动追踪器
Inflatable Bed,充气床垫
Sleep-bag,睡袋
Kibble Pack,宠物饼干包
Lock Picking Set,开锁工具组
Medscanner,医用扫描仪
First Aid,急救
Pramedic,战地急救
Medtech Bag,医疗工具包
Meal Ready to Eat,即食餐（MRE）
Personal CarePack,个人卫生包
Pocket Amplifier,口袋扩音器
Radar Detector,雷达监测器
Radiation Suit,防辐射服
Radio Communicator,无线电通信装置
Radio Scanner,无线电台
Music Player,音乐播放器
Road Flare,道路照明设备
Rope,绳子
Scrambler,扰码器
Descrambler,解码器
Smart Glasses,智能目镜
Cyberoptic Options,赛博光学组件
Tech Bag,技工工具包
Techscanner,科技扫描仪
Techtool,万能技术工具
Tent and Camping Equipment,帐篷和野营装备
Vial of Biotoxin,小瓶装生物毒素
Resist Torture/Drugs,折磨/药物耐受
armor,护甲
Vial of Poison,小瓶装毒素
Video Camera,摄影机
Virtuality Goggles,虚拟投射目镜
screamsheet,啸报
Agent,掌上代理
Roving Autonomous Bartmoss Interface Drones,自主巡游式巴特莫斯交互界面蜂
Cold-Weather Jacket Lining,防寒夹克衬里
Hot-Weather Jacket Lining,防暑夹克衬里
Waterproof Jacket Lining,防水夹克衬里
Active Defenses,活动防御
trigger,事件触发器
Air Swarm Drone Cloud,“杀人蜂群”无人机云
Ground Drone,地行无人机
Large Air Drone,大型空中无人机
Mini Air Drone,小型空中无人机
Spider Walking Drone,蛛足无人机
Emplaced Defenses,阵地防御
Automated Blood Swarm,自动血云系统
Automated Melee Weapon,近战武器自动进攻系统
Automated Turret,自动炮塔
Environmental Defenses,环境防御
Observation Cameras,监控摄像头
Tanglefoot Flooring,绊脚地板
Electrical Flooring,通电地板
Laser Grid,激光网格
Tip-floor,翻转地板
Goop,黏胶
Ceiling/Wall Punchers,天花板/墙壁打孔器
Slip-floor,油滑地板
Stun Panels,震撼板
Sleep Gas Elevator,催眠气体电梯
Ash Storm,灰烬风暴
Fragrant Essence,馥郁精华
